ID;DEFAULT_NO;PLAN2;MARKER;DESCRIPTION
8cacac04-c2bc-4471-ab17-a69ee3ca29aa;0086;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 7
9247f779-37da-40f3-a74e-0e10b381f5da;0087;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 8
d4b4b9c2-3075-47a5-8683-f51beb7478ee;0088;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 9
33d34aca-6112-4be1-b833-6f9e218cb35a;0089;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,eingefordert 10
678a3fbb-a00c-478f-b2df-3f920430654c;0090;0005;;Rückständige fällige Einzahlungen auf Geschäftsanteile
86d6147a-b985-4257-a565-37389399ed21;0095;;;Aufwendungen für die Ingangsetzung und Erweiterung des Geschäftsbetriebs
d584f22b-58e5-4a8e-a084-f97602f554b7;0100;0010;;Entgeltlich erworbene Konzessionen                                                                                                                                           ,gewerbliche Schutzrechte und ähnliche Rechte und Werte sowie Lizenzen an solchen Rechten und Werten
6b836d84-3885-4d01-9895-d5745f74d0f8;0110;0015;;Entgeltlich erworbene Konzessionen
55add275-3262-40fe-8b68-c10afadf6b7f;0120;0020;;Entgeltlich erworbene Gewerbliche Schutzrechte
e3c6acbe-239f-4ca8-a708-ea89c641b697;0130;0025;;Entgeltlich erworbene Ähnliche Rechte und Werte
7a29fcd2-fa63-43a1-a96c-8aab40246531;;0026;;Entgeltlich erworbene Rezepte                                                                                                                                                    ,Geheimverfahren                                                                                                  ,Modelle                                                                                    ,Entwürfe und Prototypn
f6342534-c858-4882-900e-f34b544187b1;0135;0027;;Entgeltlich erworbene EDV-Software
3340acf4-7bd2-4a35-9c73-46fd44e74318;0140;0030;;Entgeltlich erworbene Lizenzen an gewerblichen Schutzrechten und ähnlichen Rechten und Werten
9456a508-f15b-48d9-a01e-6e26b771abaf;0143;0043;;Selbst geschaffene immaterielle Vermögensgegenstände
dc8a495b-915c-4c01-9e82-1113ad0ab739;0144;0044;;Selbst geschaffene EDV-Software
39128583-e27b-44f7-8c00-5ee49aaea30c;0145;0045;;Selbst geschaffene Lizenzen und Franchiseverträge
355e4ad4-7e0b-4d6a-8054-192f26f81a24;0146;0046;;Selbst geschaffene Konzessionen und gewerbliche Schutzrechte
ce452afd-ba1c-47ad-8a4a-0bcc39f93bb5;0147;0047;;Selbst geschaffene Rezepte                                                                                                                                                   ,Verfahren                                                                                                        ,Prototypen
645f9139-e30e-4e2d-b109-b2f8930d2ced;0148;0048;;Selbst geschaffene Immaterielle Vermögensgegenstände in Entwicklung
ef5ab116-461e-4c52-9a63-678cf251d3fc;;0049;;Sonstige immaterielle Vermögenswerte
24a19ecb-5c45-483c-929a-96af2145b19e;0150;0035;;Geschäfts- oder Firmenwert
d1fda693-953e-41e4-a490-608568f2f6d8;0160;0040;;Verschmelzungsmehrwert
7e858193-d628-455c-844c-4c56b16d71f5;0170;;;Geleistete Anzahlungen auf immaterielle Vermögensgegenstände
c3ef1f0f-cc79-4588-a7fd-a5e3fc6b9199;0179;0038;;Anzahlungen auf Geschäfts- oder Firmenwert
21c87f85-f3b8-4fc2-a23b-15650d35834a;0200;0050;;Grundstücke                                                                                                                                                                  ,grundstücksgleiche Rechte und Bauten einschließlich der Bauten auf fremden Grundstücken
f59b5e05-43bd-4400-99fa-bbe9141d8d9b;0210;0060;;Grundstücksgleiche Rechte ohne Bauten
437254df-3fbc-4641-99e5-f016adc0a6ca;0215;0065;;Unbebaute Grundstücke
19c7cf69-8394-44bd-8366-a886ce37ef3d;0220;0070;;Grundstücksgleiche Rechte (Erbbaurecht                                                                                                                                       ,Dauerwohnrecht                                                                                                   ,unbebaute Grundstücke)
bcb079de-19df-42f3-9ec1-81d5263d78ba;0225;0075;;Grundstücke mit Substanzverzehr
0d3704d0-f589-4cb9-9e94-aae77572c3e3;0229;0059;;Grundstücksanteil des häuslichen Arbeitszimmers
8bd54ebe-5c40-40e8-b1d0-67127e3cdb30;0230;0080;;Bauten auf eigenen Grundstücken und grundstücksgleichen Rechten
12eda617-5be5-4b9b-a3ed-f792eb7e4f7f;0235;0085;;Grundstückswerte eigener bebauter Grundstücke
043547a6-14e3-4bf4-98e1-30dc76a6f1b0;0240;0090;;Geschäftsbauten
91c830a1-896b-4caa-ac08-a495a8d7d216;0250;0100;;Fabrikbauten
fc665cdb-2142-43fc-aa77-a5275f6b5d43;0260;0115;;Andere Bauten
2b91dcfc-d4f2-4ef6-b8a7-1a2d0dbc1a0c;0270;0110;;Garagen
daa852bd-0eb8-44c6-9f46-f7dbc0e92682;0280;0111;;Außenanlagen für Geschäfts-                                                                                                                                                  ,Fabrik- und andere Bauten
b7f4198f-d720-48ff-9be6-c454f0d3021d;0285;0112;;Hof- und Wegebefestigungen
f2832108-157e-491d-afd3-4f696e3c0d7e;0290;0113;;Einrichtungen für Geschäfts-                                                                                                                                                 ,Fabrik- und andere Bauten
e0fd9e94-446d-4034-90e8-7ec941ace2ab;0300;0140;;Wohnbauten
737e2fc2-86e5-46a1-a055-5406f49fd1f2;0305;0145;;Garagen
ec223b32-b970-4ea2-8410-79f6fcabe4b2;0310;0146;;Außenanlagen
be3a5f2a-6d26-4f1b-8fe2-08ac943ca8d2;0315;0147;;Hof- und Wegebefestigungen
4bf38b44-11be-4475-8250-41fb8129b218;0320;0148;;Einrichtungen für Wohnbauten
7c703ece-9173-4e99-afe5-30428d10d12a;0329;0149;;Gebäudeteil des häuslichen Arbeitszimmers
708ce891-38bd-4ac2-b08a-795bf0c2762f;0330;0160;;Bauten auf fremden Grundstücken
28e33850-cef2-418f-b3cc-0badf7496ba3;0340;0165;;Geschäftsbauten
3d70ddd7-6495-4f5c-a395-4563d8317bb2;0350;0170;;Fabrikbauten
26a45add-11cd-4a09-a2e0-71a699fb74c2;0360;0190;;Wohnbauten
f42a38bb-377b-4962-9026-81075ff7a899;;0191;;Garagen
ccb664f0-1875-4f0a-97e2-ba54ecb27da1;;0192;;Außenanlagen
7fbe65fd-9e04-41a7-ae6b-d843bff39ced;;0193;;Hof- und Wegebefestigungen
992e80fd-6bac-4ed0-944d-1996c2932564;;0194;;Einrichtungne für Wohnbauten
37709c41-a929-41cd-af71-3a64d5dd4488;;0195;;Wohnbauten im Bau auf fremden Grundstücken
994bf409-5b47-46d7-8fd8-e15bfc5f62d2;;0196;;Anzahlungen auf Wohnbauten auf fremden Grundstücken
386c1b9b-7a29-4460-a1c1-eadcb4da908b;0370;;;Andere Bauten
4bcb04b3-2652-4a9d-9f22-e0712c878c6a;0380;0175;;Garagen
379ea0f1-e894-4e5a-b579-ed806afb341f;0390;0176;;Außenanlagen
e2e3ab04-cde9-4183-8878-d1aad35346a7;0395;0177;;Hof- und Wegebefestigungen
986274db-e679-4dff-ae6f-76b65e784691;0398;;;Einrichtungen für Geschäfts-                                                                                                                                                     ,Fabrik-                                                                                                          ,Wohn- und andere Bauten
794ca2c7-d0db-45ef-9494-7bb8676c04f6;0400;;;Technische Anlagen und Maschinen
2e9a2227-f0de-4659-aad5-237395318d21;0420;;;Technische Anlagen
98b664b0-85ef-42b8-80a3-85570aeba944;0440;;;Maschinen
4dd43852-85f9-430d-9ef6-5712b1213bc0;0450;;;Transportanlagen und Ähnliches
6d830935-5a62-45b4-be65-30f94654c90e;0460;;;Maschinengebundene Werkzeuge
b454aef7-f4e4-4145-aa0e-14358a2237e9;0470;;;Betriebsvorrichtungen
ba8e9f48-06f4-4588-bfe2-78d04d156bbf;0500;;;Andere Anlagen                                                                                                                                                                   ,Betriebs- und Geschäftsausstattung
6ee3420f-9606-45aa-bc12-c829514ffcd1;0510;;;Andere Anlagen
4a7bb725-cd31-4a0e-a34b-308fe876c794;0520;;;Pkw
bc20e273-95b7-40f9-b471-f568b6e43c2e;0540;;;Lkw
8e1f1b06-04fb-4296-b609-16eb31a314df;0560;;;Sonstige Transportmittel
56e3e070-6277-4743-b361-ca03662bc010;0620;;;Werkzeuge
668bc3e3-f36d-4387-a150-6794b13ddca3;0630;;;Betriebsausstattung
db4752eb-6552-491a-9143-091404cc20b2;0635;;;Geschäftsausstattung
f93f4fc8-1ef8-4740-a99b-797cc964f992;0640;;;Ladeneinrichtung
e67adf73-876b-49d9-babc-038d16d7e467;0650;;;Büroeinrichtung
770a0d92-a8fd-44cc-956e-40915fd85152;0660;;;Gerüst- und Schalungsmaterial
c73e7146-c311-402e-82dd-4e31bc68d6fb;0670;;;Geringwertige Wirtschaftsgüter
4f3fd7ee-5e28-482c-8a86-4c3a42e54fcf;0675;;;Wirtschaftsgüter größer 150 bis 1.000 Euro (Sammelposten)
79aec3eb-4ff2-48bc-929c-1dad714db7e8;0680;;;Einbauten in fremde Grundstücke
bb9b1eb8-f427-4841-b13c-4e4d0e47d82f;0690;;;Sonstige Betriebs- und Geschäftsausstattung
75a2dfc2-7230-408b-af1f-b444526a9676;0700;;;Geleistete Anzahlungen und Anlagen im Bau
6b352ac8-187d-40a1-bdc1-3215b124db7c;0705;;;Anzahlungen auf Grundstücke und grundstücksgleiche Rechte ohne Bauten
6939a986-1d7b-431e-aca8-fcbe978e9549;0710;;;Geschäfts-                                                                                                                                                                       ,Fabrik- und andere Bauten im Bau auf eigenen Grundstücken
6329b9dd-cadc-45cb-ba22-e6d394d2e490;0720;0129;;Anzahlungen auf Geschäfts-                                                                                                                                                   ,Fabrik- und andere Bauten auf eigenen Grundstücken und grundstücksgleichen Rechten
9e5d871a-59a7-432a-94fb-5fb4ccc8f30a;0725;;;Wohnbauten im Bau auf eigenen Grundstücken
39586767-5c48-4b9f-b639-ee1fea1f1222;0735;0159;;Anzahlungen auf Wohnbauten auf eigenen Grundstücken und grundstücksgleichen Rechten
5b309966-e727-4dd0-8e60-4deaa9f46b7d;0740;;;Geschäfts-                                                                                                                                                                       ,Fabrik- und andere Bauten im Bau auf fremden Grundstücken
050baf4f-741f-4580-9738-7e3237a4c48f;0750;0189;;Anzahlungen auf Geschäfts-                                                                                                                                                   ,Fabrik- und andere Bauten auf fremden Grundstücken
ef3db35c-1178-4a1c-ad12-270b95fd8fa9;0755;;;Wohnbauten im Bau auf fremden Grundstücken
02515abc-218f-49f5-a181-ee644b263a2c;0765;0199;;Anzahlungen auf Wohnbauten auf fremden Grundstücken
794b710c-fcd9-433f-a854-3f4a85b9fad7;0770;;;Technische Anlagen und Maschinen im Bau
ea162eb8-d172-4439-9213-3c83f0476fcf;0780;;;Anzahlungen auf technische Anlagen und Maschinen
21a8b1eb-6600-42ed-bd7c-c966ff569e84;0785;;;Andere Anlagen                                                                                                                                                                   ,Betriebs- und Geschäftsausstattung im Bau
1facc369-e12e-4d61-a586-190de03e87f8;0795;;;Anzahlungen auf andere Anlagen                                                                                                                                                   ,Betriebs- und Geschäftsausstattung
3f696600-3dc1-4b66-a470-a8cce03ac112;0800;;;Anteile an verbundenen Unternehmen (Anlagevermögen)
dd6e4347-5318-4edc-91ab-01462fe44a9c;0803;;;Anteile an verbundenen Unternehmen                                                                                                                                               ,Personengesellschaften
08178428-0334-4028-93f2-800c481a5b3e;0804;;;Anteile an verbundenen Unternehmen                                                                                                                                               ,Kapitalgesellschaften
e96e297b-bd51-4680-a5aa-f850531ef926;0805;;;Anteile an herrschender oder mehrheitlich beteiligter Gesellschaft                                                                                                               ,Personengesellschaften
cbd10dda-e3e8-43b8-be29-125345e36c86;0808;;;Anteile an herrschender oder mehrheitlich beteiligter Gesellschaft                                                                                                               ,Kapitalgesellschaften
1d680bf8-4f97-4ff7-857e-c84c92766b76;0809;;;Anteile an herrschender oder mehrheitlich beteiligter Gesellschaft
aa34b702-fc53-4e18-9731-e70c86386ada;0810;;;Ausleihungen an verbundene Unternehmen
3f61424e-7713-458f-af69-4723163906ae;0813;;;Ausleihungen an verbundene Unternehmen                                                                                                                                           ,Personengesellschaften
236cbb9c-8991-4d0d-b5f6-82d7e89c908b;0814;;;Ausleihungen an verbundene Unternehmen                                                                                                                                           ,Kapitalgesellschaften
c3a4c663-f8c6-42e9-9565-dcd480181994;0815;;;Ausleihungen an verbundene Unternehmen                                                                                                                                           ,Einzelunternehmen
6b9392e5-471d-4d80-98e5-d0757b042652;0820;;;Beteiligungen
74786e16-2a3d-41cc-905d-5edb28df4fed;0829;;;Beteiligung einer GmbH & Co. KG an einer Komplementär GmbH
53a3a715-6f49-4999-af48-1c77ec772981;0830;;;Typisch stille Beteiligungen
9111137d-1056-4b96-8866-70a3b4af95df;0840;;;Atypisch stille Beteiligungen 0850 Beteiligungen an Kapitalgesellschaften
29f66854-5488-4452-b727-1f03b69d4977;0860;;;Beteiligungen an Personengesellschaften
06e3a7b2-b7dd-4e13-80e6-aec7338d7547;0880;;;Ausleihungen an Unternehmen                                                                                                                                                      ,mit denen ein Beteiligungsverhältnis besteht
9e45a700-2da3-4abb-9b6b-f78c06f6e6c6;0883;;;Ausleihungen an Unternehmen                                                                                                                                                      ,mit denen ein Beteiligungsverhältnis besteht                                                                     ,Personengesellschaften
c410392d-2e0f-4ed8-98ba-a4a581469d88;0885;;;Ausleihungen an Unternehmen                                                                                                                                                      ,mit denen ein Beteiligungsverhältnis besteht                                                                     ,Kapitalgesellschaften
eb925b8d-8a45-4857-8bcf-c96dd72df54f;0900;;;Wertpapiere des Anlagevermögens
6b67e44a-c3dc-4dff-9043-7cf78c514cd2;0910;;;Wertpapiere mit Gewinnbeteiligungsansprüchen                                                                                                                                     ,die dem Teileinkünfteverfahren unterliegen
8ac36999-2742-4ad0-a1e2-fd4d1952f010;0920;;;Festverzinsliche Wertpapiere
e9920208-780d-41c0-82ff-5d398b95dcf4;0930;;;Sonstige Ausleihungen
23f77179-b1df-4599-96c3-b161fca48459;0940;;;Darlehen
52af95e0-4823-47d7-85cd-e1b58722351d;0960;;;Ausleihungen an Gesellschafter
9abab319-4cb7-4284-955e-3cf75ef00f91;0961;;;Ausleihungen an GmbH-Gesellschafter
990d8b93-a6b8-4e72-93fa-23886acc6e65;0962;;;Ausleihungen an persönlich haftende Gesellschafter
ee7cc8df-29b4-4b22-92ae-19f4fcd731bf;0963;;;Ausleihungen an Kommanditisten
09c81c97-5a8f-4c98-a89a-e342a4907e6a;0964;;;Ausleihungen an stille Gesellschafter
ec015180-f97b-43ce-b44f-31300dd74f4b;0970;;;Ausleihungen an nahe stehende Personen
ba028bc9-7813-4849-b627-ebac609b50db;0980;;;Genossenschaftsanteile zum langfristigen Verbleib
51800c51-b066-413b-8c65-fe18caeaf55d;0990;;;Rückdeckungsansprüche aus Lebensversicherungen zum langfristigen Verbleib
99cedd5d-b206-42de-a50f-dd5f94c9e7f9;1000;;;Roh-                                                                                                                                                                             ,Hilfs- und Betriebsstoffe (Bestand)
a0789b3b-ff1f-4557-a17d-96547bbe11c7;1040;;;Unfertige Erzeugnisse                                                                                                                                                            ,unfertige Leistungen (Bestand)
458bb3fc-85aa-41fc-8bf5-2abda978072c;1050;;;Unfertige Erzeugnisse (Bestand)
df038c57-8fc4-449e-a62c-091e5b6d0b2a;1080;;;Unfertige Leistungen (Bestand)
982498e8-7032-4c62-ae2c-b6f6e2b423f1;1090;;;In Ausführung befindliche Bauaufträge
97ef6fee-d876-4bba-b61f-878adc51f39a;1095;;;In Arbeit befindliche Aufträge
0a9e695c-ab40-4f11-be53-390e9ff5a86b;1100;;;Fertige Erzeugnisse und Waren (Bestand)
dab02597-4cbd-440c-b352-76ab8775077d;1110;;;Fertige Erzeugnisse (Bestand)
f9b906aa-5f64-4c65-8cd4-e2137d70e48e;1140;;;Waren (Bestand)
3c4cc665-1430-4582-8d04-4f127c11bdef;1180;;;Geleistete Anzahlungen auf Vorräte
1394e0d2-7ef3-4780-8083-111efbe58eda;1181;AV;;Geleistete Anzahlungen 7%
408f5368-40a8-4b1a-9164-e0462ee9529d;1182;;R;
ebe7c19a-9611-4e06-a5b6-4765956c8f5c;1183;;R;
94c7f506-eb02-420c-86fd-00140534b327;1184;AV;;Geleistete Anzahlungen 16% Vorsteuer
7d5bb230-c0f7-459b-bbe1-c2994d1574d8;1185;AV;;Geleistete Anzahlungen 15% Vorsteuer
ce732303-ce9a-4f4c-a13f-f0323f3930ca;1186;AV;;Geleistete Anzahlungen 19% Vorsteuer
d4212138-f106-438d-b17f-1b633c30ebda;1190;;;Erhaltene Anzahlungen auf Bestellungen (von Vorräten offen abgesetzt)
fb6837ef-232f-47a6-b2d9-c6d31c2e13e9;1200;S;;Forderungen aus Lieferungen und Leistungen
ed1d9be4-65d5-41d9-93dc-aa1bd75eae0b;1201;;R;Forderungen aus Lieferungen und Leistungen 1
fa8a8c6f-6b55-4c25-807b-4574e07bffb0;1202;;R;Forderungen aus Lieferungen und Leistungen 2
c38ec5da-65d0-432f-8fa5-475268782cb8;1203;;R;Forderungen aus Lieferungen und Leistungen 3
4e54a1e7-e69d-4695-8b9c-35ec6a2bcd18;1204;;R;Forderungen aus Lieferungen und Leistungen 4
b9057019-2dd3-4f69-8852-7a9e5c58eb87;1205;;R;Forderungen aus Lieferungen und Leistungen 5
0487b6d8-ecd9-4f76-bff2-30443373c208;1206;;R;Forderungen aus Lieferungen und Leistungen 6
9df37b33-235b-4e99-80f6-4bd04176f806;1210;;F;Forderungen aus Lieferungen und Leistungen ohne Kontokorrent 1
0b5a5904-5c48-436b-8042-32c55a828dd7;1211;;F;Forderungen aus Lieferungen und Leistungen ohne Kontokorrent 2
f2e20a52-51a7-44da-82cb-3e963265485b;1212;;F;Forderungen aus Lieferungen und Leistungen ohne Kontokorrent 3
a2ee5881-4454-413e-947a-7ee88a2d8b0e;1213;;F;Forderungen aus Lieferungen und Leistungen ohne Kontokorrent 4
bd9e96ab-b82e-42d9-9459-ff18f362bba8;1214;;F;Forderungen aus Lieferungen und Leistungen ohne Kontokorrent 5
94c630dc-6cd1-4d32-83c8-8f0e5a41b5c8;1215;;F;Forderungen aus Lieferungen und Leistungen zum allgemeinen Umsatzsteuersatz oder eines Kleinunternehmers (EÜR)
5ed085ce-8094-4ddd-97b7-d85fe50dc01a;1216;;F;Forderungen aus Lieferungen und Leistungen zum ermäßigten Umsatzsteuersatz (EÜR)
1084699b-e89e-47c3-9669-d3369279e698;1217;;F;Forderungen aus steuerfreien oder nicht steuerbaren Lieferungen und Leistungen (EÜR)
73ea8311-f8a2-4f2c-b6ad-1f054812b87c;1218;;F;Forderungen aus Lieferungen und Leistungen nach Durchschnittssätzen gemäß §24 UStG (EÜR)
0b6b84b3-970e-42dc-a904-68ad7450743b;1219;;F;Gegenkonto 1215-1218 bei Aufteilung der Forderungen nach Steuersätzen (EÜR)
fe3a516d-349f-4194-b3c9-61cd4e9813d4;1220;;F;Forderungen nach §11 Abs. 1 Satz 2 EStG für §4/3 EStG
0dbe97c7-ede7-41dd-b2e1-c50dc10fffc5;1221;;F;Forderungen aus Lieferungen und Leistungen ohne Kontokorrent – Restlaufzeit bis 1 Jahr
d824bbcc-cba9-47a5-8fbc-5589ef257fe3;1225;;F;Forderungen aus Lieferungen und Leistungen ohne Kontokorrent – Restlaufzeit größer 1 Jahr
9f925dd0-ce46-445d-a891-1e40454a6e13;1230;;F;Wechsel aus Lieferungen und Leistungen
bbfbadd5-4d29-489c-be34-c36c2f6d7da9;1231;;F;Wechsel aus Lieferungen und Leistungen – Restlaufzeit bis 1 Jahr
2f30365a-1621-4aa2-b78b-4c8583e76809;1232;;F;Wechsel aus Lieferungen und Leistungen – Restlaufzeit größer 1 Jahr
6c38dab8-1a3c-4eda-a0e9-d783716a4e77;1235;;F;Wechsel aus Lieferungen und Leistungen                                                                                                                                          ,bundesbankfähig
fd612cc3-fa74-4829-9cb8-a405277925b6;1240;;F;Zweifelhafte Forderungen
a481f5d3-7482-4784-9dd1-fa2ad5481b68;1241;;F;Zweifelhafte Forderungen - Restlaufzeit bis 1 Jahr
ef598d91-0747-4592-abc0-1a896aa7b501;1245;;F;Zweifelhafte Forderungen - Restlaufzeit größer 1 Jahr
0786e957-dfdc-4881-b2a1-5e5f7d52e859;1246;;;Einzelwertberichtigungen auf Forderungen mit einer Restlaufzeit bis zu 1 Jahr
9f70d9c1-c308-42c5-bda2-e1052c65a6da;1247;;;Einzelwertberichtigungen auf Forderungen mit einer Restlaufzeit von mehr als 1 Jahr
d87695d5-897b-481e-ad81-aa89df716f97;1248;;;Pauschalwertberichtigung auf Forderungen mit einer Restlaufzeit bis zu 1 Jahr
223d9fff-3e39-4ffe-8b59-ae0704520a7f;1249;;;Pauschalwertberichtigung auf Forderungen mit einer Restlaufzeit von mehr als 1 Jahr
e8c2a06c-a67f-49dc-94b5-5a6f9a923bc0;1250;;F;Forderungen aus Lieferungen und Leistungen gegen Gesellschafter
9ec8814a-f97a-4bdf-9c0d-e3561b0f7be5;1251;;F;Forderungen aus Lieferungen und Leistungen gegen Gesellschafter – Restlaufzeit bis 1 Jahr
ab6e564a-c85e-4d4a-b734-31dbafdee523;1255;;F;Forderungen aus Lieferungen und Leistungen gegen Gesellschafter – Restlaufzeit größer 1 Jahr
f52feb68-6093-42a6-96a5-599ee84e1dc6;1258;;;Gegenkonto zu sonstigen Vermögensgegenständen bei Buchungen über Debitorenkonto
bbfe7909-4737-420e-b6e5-a58c2182f0ed;1259;;;Gegenkonto 1221-1229                                                                                                                                                             ,1240-1245                                                                                                        ,1250-1257                                                                                  ,1270-1279                                                              ,1290-1297 bei Aufteilung Debitorenkonto
5def9d16-02ff-4c52-a95c-8e9ce2976fed;1260;;;Forderungen gegen verbundene Unternehmen
ef6c789c-33d5-43b1-8427-7b29f90cb83d;1261;;;Forderungen gegen verbundene Unternehmen – Restlaufzeit bis 1 Jahr
024307f1-6b39-4634-b335-bc0e420bcd10;1265;;;Forderungen gegen verbundene Unternehmen – Restlaufzeit größer 1 Jahr
98c50c2a-6ffa-44b0-b638-e551476ecdc7;1266;;;Besitzwechsel gegen verbundene Unternehmen
f6ba3d28-d76d-41a2-a309-b1f821b831e9;1267;;;Besitzwechsel gegen verbundene Unternehmen – Restlaufzeit bis 1 Jahr
